1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.06825951282714962,-1.1094031274423524,-0.21038175681032065,0.17520106654532275,0.26757982030601435,-0.3950310876474186,0.2565556829311811,1,1.9642201712211416,1,-1.439576079947979,0.2725515339175221,0.2036827060196525,0.3909983045737711,-0.5098238511959496
-0.2619578708858479,-1.57790002807873,0.5019393076830342,-1.7612676244712635,-0.4022497303941987,-1.2305596314790874,-0.04369618931261551,1,-0.4247516310525142,1,0.2514917364168868,-0.9139799688559862,1.319460180166394,-0.15746177090576224,0.4177837368698252
-0.9590602241728652,0.19829330643153004,-0.5618244333798562,-2.2872852187998225,-1.2931550711422433,-1.1616339902784523,0.4425434535372088,0,0.5837801421532067,1,-2.1860174189335986,-1.3297226476367785,2.045052142333188,-0.6773967777435098,0.0953501596054857
-0.5774527668837166,0.8685747643117127,0.2407230902794202,1.3522395651743753,-0.34885653295146746,0.2374476608822493,-0.5510818563560423,1,0.6011010127025049,1,-0.07781881310276248,0.833520948106442,-0.04900756563568058,0.13232002469189286,1.4912142055708
-0.7596063466389734,-1.3739470064818735,-1.2023488533306737,-1.0319857728470379,1.9097359441664208,0.14947650342811875,0.6806943980185414,1,2.005299304327277,0,1.3131714405199146,0.4914339917002897,0.3164892061402053,-0.8067921867028963,-0.9176095804043829
-0.06438384262238556,-0.3217953832530567,0.03684017683568715,-0.5695089303612697,1.311678278839022,1.8997275620793468,-1.2094605730338372,0,0.7763063180764228,1,-0.3864403623504719,-0.2784605215413321,0.030366839924621143,1.031279531363931,0.5707449319422273
0.6123217470185549,0.826239012606943,-1.1032021115140456,0.9448603168934826,-0.3344914145221468,-0.3247639171212677,-0.26282387774938804,0,-0.8347975286906557,0,-0.4742923573029745,1.331586310699909,0.42253558865872615,-0.2409444531997917,-2.623439873523401
0.09873432078685754,-0.4480096025254528,-0.22670873188989804,-0.7241011498773284,0.21778248074923456,0.805084251977728,0.6594051369532541,1,0.6625091999790468,1,2.7051385175274283,-0.607566011860001,-0.828852111479996,0.2648243662865277,-0.20911242367566107
-0.7997476338849997,-0.4129772852298422,-0.9597350966293416,2.0063254011187888,0.5395949953478676,-0.5706557940924799,0.11300633833479487,1,-0.8912877405017672,0,-0.4944346524479601,0.5331751121704827,1.2145988596838588,0.09933782072921132,0.4213390545042149
1.88621136405948,0.12595703990641302,0.6914778621080813,1.9938055072297087,0.7384019349032611,1.1131352064744076,-1.6491747946669268,0,-0.027070488146161,0,0.6253569047450984,-0.3137680105125527,0.5239898924043822,-0.7535939674827375,0.21313987632170767
