1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.39252343469939877,1.529390679125557,-1.1908325782161024,-0.2637358688263067,1.0349261315889535,1.450199650468431,0.483842752979919,0,-1.6062445485643881,1,-0.9042028428578651,0.9444658512292873,-2.0667968734270072,-1.1377191544950613,-0.8019894404865998,-13.390258421163837
-0.07072891926124798,-0.5430169524509513,0.36784299991067404,-1.0983851964302231,1.386151237634676,1.3677711451935433,0.5326974367944942,0,0.22534050679573867,1,1.5329911305031334,-0.7554260736227033,-1.8244078431545827,-0.015376757591594296,-0.2759899698861215,-27.170405022808684
0.7918873817279418,-0.687884066401086,-0.2845498532960141,-1.1831957999074134,0.15329785699709844,2.464571336236805,-1.4434639920612589,0,-1.3190388673910722,1,-0.548014522506429,-1.1186332753448844,0.26801675607505243,-0.4911629394582731,0.5641716755933224,-187.2615035734952
-1.8414023316700765,0.5643762305195957,-0.5454297445852191,-1.1215808852813354,0.9585181447234349,-0.44032273919863196,0.5654039903754975,0,0.7775852032492854,0,1.2640684488741882,0.14841113460102745,2.7198946076732806,-0.521702905192006,-0.3502015033115721,-265.1084037061179
1.0566020515603876,-0.3972466732622362,0.638532628590149,-0.18065912501813086,-0.44354535185619853,0.44220134639428893,-0.10632502388331388,0,-0.3086370326077032,1,-0.8540528450579706,0.2219562900272947,-1.0096452472433584,-0.0449423063601914,-1.1909328736422835,153.0611606076499
-0.9841884185009327,-1.173029410513683,-0.24746412571218943,0.8727840365847308,2.2312053815796853,0.5370064500853129,-0.4422215334287408,0,-0.45653771470483573,1,-0.1998322313773673,0.9987246820433697,0.7762675615506097,-0.2536818987260692,1.5933197846544855,-85.10802355406257
-0.2514828476432137,-0.3973017812026503,-0.32198508867373493,0.48073820887156005,0.770346426573092,0.05089781632810596,0.5173762398846938,0,-0.44803630937159916,1,1.8906506238100196,0.8499794410166852,1.2462307033698485,-0.37638230691800234,0.6850265578331893,-27.30168743549885
-1.5059071700771118,-1.3595759917132022,-1.28910233613374,-0.6119391325090399,0.0926652153154421,0.39662370772187777,-1.2286467509513948,1,-0.8192172844378497,1,-0.6793770656690692,-0.2801788248823637,0.23737306514686338,0.271826950720977,1.5665013764382885,-240.40306554173344
0.25875125802702764,-1.3407801441423597,0.3251976470848558,0.19515440290656158,-1.5854110214805557,-1.1001945891228546,-0.6297579113505049,0,0.8427911462385342,0,-0.3726084157699493,0.6515972706085531,-0.22017380395442362,-0.7314491117637566,-1.22558016417607,-88.19697444941994
-0.0013019196039888398,-0.9147666884570248,-1.5864880157509196,-1.2681050700471672,1.581427093496058,-0.7926994955284665,0.7394150660495858,1,1.0607047158728191,0,-0.08283005301529053,-0.21308580670328187,-3.158571849804729,-0.5391614028287222,0.12692670822978525,-321.4303514957778
0.30710296235368395,-0.37086075371049143,-0.729815661590052,-0.12964623872288403,-0.8483094935098355,0.6276373571869792,1.809889614446573,1,-1.1702234763316972,1,0.4893821131722673,-0.7938670813112122,-1.0914690871377524,-0.4955155594178729,-1.2604745183658623,-58.85205431396859
